BG,22.3450232338539 41.2381041469185 28.6040210366196 41.2381041469185,2487436.60815648 5047525.66188369 3184185.05643658 5047525.66188369
FO,-7.6441023360093 61.3938247687681 -6.27576208505116 61.3938247687681,-850937.579616227 8716817.28157094 -698614.639647628 8716817.28157094
AG,-61.893400838927 16.9890933227999 -61.6668513593813 16.9890933227999,-6889941.86485332 1919555.47602218 -6864722.49215082 1919555.47602218
AU,112.907247355418 -54.7504037473273 159.106649618388 -54.7504037473273,12568777.2824753 -7313574.48296526 17711671.2173428 -7313574.48296526
AT,9.52115482604438 46.3786430873765 17.1483378501403 46.3786430873765,1059890.10699918 5841236.0584847 1908944.23742863 5841236.0584847
AZ,44.7745585526476 38.3926447549991 50.626087687575 38.3926447549991,4984281.05857434 4635042.80682042 5635670.30223647 4635042.80682042
BI,28.986891723505 -4.46334401474704 30.8339624432625 -4.46334401474704,3226806.02634034 -497360.469494196 3432420.9983229 -497360.469494196
BA,15.715877643505 42.5593259878168 19.6189985745102 42.5593259878168,1749483.49664437 5245135.50645557 2183976.93118844 5245135.50645557
BL,-62.8666230875671 17.8818036912239 -62.7909171150277 17.8818036912239,-6998280.47000062 2023718.49959332 -6989852.91968753 2023718.49959332
BY,23.1656449790322 51.2351683554434 32.719532104874 51.2351683554434,2578787.80296362 6662998.18012221 3642321.65290874 6662998.18012221
BM,-64.8597314048555 32.2644916794932 -64.6753498941992 32.2644916794932,-7220152.27297701 3798079.56427415 -7199627.01709906 3798079.56427415
BO,-69.666492269347 -22.8972575882821 -57.4656607671355 -22.8972575882821,-7755238.44477724 -2619598.40054965 -6397048.09469653 -2619598.40054965
BR,-74.0184746908573 -33.7422803749035 -28.8763463952696 -33.7422803749035,-8239698.91188104 -3994248.85101536 -3214500.17669159 -3994248.85101536
BB,-59.6534858808321 13.0509357712861 -59.4261870933661 13.0509357712861,-6640595.67229796 1465552.16211287 -6615292.88701932 1465552.16211287
BN,113.99917036957 4.0166810103858 115.360741008127 4.0166810103858,12690329.5963962 447501.584626016 12841898.9465594 447501.584626016
-99,33.6740991617787 34.9376101688192 33.9214742433555 34.9376101688192,3748583.5716114 4155405.84417735 3776121.23972748 4155405.84417735
BZ,-89.2365122074907 15.8796519984528 -87.7822598885488 15.8796519984528,-9933763.09910561 1790789.97850404 -9771876.47147605 1790789.97850404
BT,88.7300667730303 26.696149393773 92.0887764893116 26.696149393773,9877385.8512269 3085560.65055857 10251275.7065658 3085560.65055857
BW,19.9783459875763 -26.8917941279432 29.3500736898999 -26.8917941279432,2223979.30222883 -3109959.3474756 3267235.25790471 -3109959.3474756
CF,14.3872660728422 2.23645375573435 27.4413013103904 2.23645375573435,1601583.13313613 249024.137358306 3054751.68857745 249024.137358306
CA,-141.005548666451 41.6690855919108 -52.6159309489919 41.6690855919108,-15696665.8765755 5111538.24008616 -5857178.64085583 5111538.24008616
CH,5.95480920436651 45.8207184861523 10.466626830624 45.8207184861523,662886.328401178 5751665.63086698 1165139.56910828 5751665.63086698
CL,-109.452926798759 -55.9148804727099 -66.4201012779982 -55.9148804727099,-12184244.0770712 -7541489.39285814 -7393851.85270442 -7541489.39285814
CN,73.6022563074504 18.1691504929733 134.772579386992 18.1691504929733,8193365.69338139 2057356.84288817 15002814.9102559 2057356.84288817
CI,-8.6187198486036 4.34392201794341 -2.50632808413917 4.34392201794341,-959431.504836434 484027.109581959 -279003.166087253 484027.109581959
-99,-109.233637858919 10.2815440880046 -109.209789184987 10.2815440880046,-12159832.9439518 1150728.73359542 -12157178.1217136 1150728.73359542
CM,8.50560957798751 1.6545512902707 16.2077234291805 1.6545512902707,946840.127107961 184209.411014248 1804235.51905459 184209.411014248
-99,32.5852250570493 34.977762757041 34.0215198162329 34.977762757041,3627370.66073495 4160859.60204301 3787258.26195632 4160859.60204301
CD,12.2109131264382 -13.4583505249738 31.280446817782 -13.4583505249738,1359312.631356 -1512146.71842395 3482123.41154157 -1512146.71842395
CG,11.1275683997839 -5.01343963639368 18.6424068605261 -5.01343963639368,1238715.24803126 -558807.081012342 2075263.23887479 -558807.081012342
CK,-165.823542847045 -21.9390731811845 -157.311866008622 -21.9390731811845,-18459392.3512696 -2504211.81242597 -17511876.8198195 -2504211.81242597
CO,-81.7228881435529 -4.23648447684464 -66.8750605881293 -4.23648447684464,-9097350.29429596 -472033.608925159 -7444497.69143987 -472033.608925159
ES,-18.1666125083856 27.6419831344512 4.3519096271352 27.6419831344512,-2022298.0538722 3203910.57904075 484452.363671036 3203910.57904075
EE,21.8329097901334 57.5158185834242 28.1864754636445 57.5158185834242,2430428.40037313 7866286.56731682 3137704.09587 7866286.56731682
KM,43.2137752683626 -12.3805351763947 44.5295605878369 -12.3805351763947,4810535.45812908 -1389046.67656084 4957008.00988623 -1389046.67656084
-99,147.879066203238 -22.2026229858444 155.800236450278 -22.2026229858444,16461822.3487293 -2535869.99025024 17343602.9871166 -2535869.99025024
CU,-84.9488411055915 19.8276280726899 -74.1321370038009 19.8276280726899,-9456461.73535316 2252622.24674495 -8252351.74268031 2252622.24674495
CW,-69.1709411214306 12.0411266077748 -68.7389778245256 12.0411266077748,-7700073.94332916 1350389.23849327 -7651988.00907632 1350389.23849327
KY,-81.4295727132655 19.264639180476 -79.7307358406551 19.264639180476,-9064698.56995455 2186117.80344771 -8875584.91435473 2186117.80344771
ET,32.9897998450928 3.40333343540496 47.9791691487272 3.40333343540496,3672407.72012774 379080.32789834 5341016.67832065 379080.32789834
CV,-25.3597135012239 14.8037745161771 -22.665846924231 14.8037745161771,-2823030.39361955 1666596.1813205 -2523150.53800368 1666596.1813205
CR,-87.1168483075907 5.51488413489248 -82.5628368740226 5.51488413489248,-9697803.19311585 614864.241797582 -9190852.9592643 614864.241797582
CZ,12.076140991528 48.5579157510971 18.8374337161902 48.5579157510971,1344309.86592468 6200179.16027827 2096973.52913834 6200179.16027827
DE,5.85248986840799 47.2711209109089 15.0220593665676 47.2711209109089,651496.192023969 5986440.73401749 1672247.99935263 5986440.73401749
-99,32.601864868117 35.0027224731932 34.5929578047378 35.0027224731932,3629222.9960299 4164251.12345157 3850870.4478566 4164251.12345157
CY,32.2723242590569 34.625019430083 34.0995512286958 34.625019430083,3592538.70323363 4113038.82638907 3795944.67905756 4113038.82638907
DJ,41.749110148405 10.9298249305895 43.4192407634634 10.9298249305895,4647489.68279274 1224149.68200003 4833407.7724193 1224149.68200003
DM,-61.4882576092137 15.2016572061836 -61.2485564784858 15.2016572061836,-6844841.5268233 1712451.42365446 -6818158.11900809 1712451.42365446
DK,8.0945752358993 54.5682982388592 15.1518705650724 54.5682982388592,901083.993448153 7278528.39732351 1686698.51586945 7278528.39732351
DO,-72.0098376065198 17.5453384401345 -68.327891805595 17.5453384401345,-8016098.45446411 1984399.14164534 -7606226.12277673 1984399.14164534
DZ,-8.68238521308018 18.9755612188938 11.9688607173653 18.9755612188938,-966518.700791133 2152058.85580675 1332367.48043272 2152058.85580675
EC,-92.0116141359972 -5.01137257888357 -75.2272639570038 -5.01137257888357,-10242686.0326864 -558576.093882606 -8374260.71746484 -558576.093882606
EG,24.6883427326055 21.9943692019418 36.8995870358326 21.9943692019418,2748293.74152346 2510849.20373643 4107643.23931096 2510849.20373643
ER,36.4236470949418 12.3600218709276 43.1243233645501 12.3600218709276,4054661.84744282 1386708.87023722 4800577.71774619 1386708.87023722
FI,20.6231645095962 59.8109756472264 31.5695247802636 59.8109756472264,2295760.17175416 8357773.40735586 3514303.42312458 8357773.40735586
FJ,-179.9997834892 -21.7112834673125 179.999379517136 -21.7112834673125,-20037484.2409172 -2476896.46040538 20037439.2709528 -2476896.46040538
FK,-61.3174411626808 -52.3417652386307 -57.7336030683299 -52.3417652386307,-6825826.32697614 -6862158.46743712 -6426875.29522746 -6862158.46743712
FR,-61.7970759690283 -21.3708391317302 55.8550191655686 -21.3708391317302,-6879219.02938548 -2436152.5236628 6217752.29175963 -2436152.5236628
FM,138.064058065446 5.26970530203253 163.046770874627 5.26970530203253,15369220.6406984 587449.717856941 18150283.509251 587449.717856941
GA,8.6960889074891 -3.9134034218291 14.4989905194825 -3.9134034218291,968044.18907472 -435977.189983108 1614020.24164529 -435977.189983108
PS,34.200423624757 31.2113776655517 34.5304293209025 31.2113776655517,3807173.74282219 3660231.09046987 3843909.80887599 3660231.09046987
GB,-13.6913559567794 49.9096161909876 1.77170536308594 49.9096161909876,-1524114.77337814 6430637.64618196 197225.338854438 6430637.64618196
GE,39.9859102784417 41.0441108200094 46.6948031003488 41.0441108200094,4451211.17110166 5018850.17851263 5198041.703823 5018850.17851263
GG,-2.67293290218686 49.4112486776408 -2.17022456914822 49.4112486776408,-297549.529596028 6344931.97699398 -241588.293944631 6344931.97699398
GH,-3.26250931849955 4.73692128500959 1.18796838320515 4.73692128500959,-363180.87604368 527913.401598295 132244.035496905 527913.401598295
GI,-5.38511877413728 36.1111819465268 -5.35876379403101 36.1111819465268,-599468.679798261 4315930.64045538 -596534.856832963 4315930.64045538
GN,-15.0804442954044 7.1902082321474 -7.66244746938798 7.1902082321474,-1678747.37990074 802519.498098481 -852979.750522477 802519.498098481
GM,-16.8290714109106 13.064836731288 -13.818712525053 13.064836731288,-1873403.65998621 1467140.68546924 -1538292.04170753 1467140.68546924
GW,-16.7277856037071 10.9274478147227 -13.6607118329242 10.9274478147227,-1862128.57550373 1223880.17491328 -1520703.48511477 1223880.17491328
GU,144.624536173955 13.240794983175 144.952578166275 13.240794983175,16099529.7230981 1487255.96880084 16136047.190642 1487255.96880084
GQ,5.61250451684523 -1.47582611068894 11.3363411867212 -1.47582611068894,624781.144890159 -164306.381031764 1261955.72836462 -164306.381031764
GR,19.6269462486293 34.8147236123438 28.2403223062968 34.8147236123438,2184861.66222437 4138731.24133561 3143698.29897489 4138731.24133561
GD,-61.7897379158566 12.0026276650215 -61.4208973801799 12.0026276650215,-6878402.16104299 1346007.45505378 -6837343.02042754 1346007.45505378
GL,-73.0564403895742 59.7923721314341 -11.3761742757086 59.7923721314341,-8132605.74333655 8353656.1990011 -1266389.92754742 8353656.1990011
GY,-61.39671280947 1.18582021134462 -56.4818190110093 1.18582021134462,-6834650.80633106 132014.327020953 -6287527.3313834 132014.327020953
IM,-4.83057898001309 54.0401134239419 -4.31123083500719 54.0401134239419,-537737.592291748 7177756.95961145 -479924.02124526 7177756.95961145
GT,-92.2454499927715 13.7492394007594 -88.2207344163407 13.7492394007594,-10268716.5211917 1545463.0339126 -9820687.23263567 1545463.0339126
ID,95.0129390872501 -10.922743021624 140.977626994319 -10.922743021624,10576791.997965 -1223346.77224181 15693557.6502517 -1223346.77224181
IN,68.1438297932739 6.74540334061834 97.3622530520614 6.74540334061834,7585736.43329076 752635.49635733 10838316.4322413 752635.49635733
HK,113.837319784155 22.1786990357556 114.401316365803 22.1786990357556,12672312.4716432 2532993.75148772 12735096.2839214 2532993.75148772
HM,73.2363871668318 -53.192669372465 73.8452388915933 -53.192669372465,8152637.32695075 -7018716.36267996 8220414.39091981 -7018716.36267996
HN,-89.3637912605005 12.9797773240099 -83.1295981451582 12.9797773240099,-9947931.73847531 1457421.97273684 -9253944.53536847 1457421.97273684
HR,13.5018937584892 42.4160425827393 19.4078381750409 42.4160425827393,1503023.93793989 5223505.7812898 2160470.66304381 5223505.7812898
HT,-74.4884201665876 18.0257742312447 -71.6391108813822 18.0257742312447,-8292013.00293995 2040565.59373789 -7974829.34419833 2040565.59373789
HU,16.0940352778157 45.7413434856782 22.8776005453057 45.7413434856782,1791579.81193543 5738995.77675907 2546722.84327535 5738995.77675907
-99,96.8219242762958 -12.2001844279731 105.714973185763 -12.2001844279731,10778167.3080621 -1368499.19456122 11768136.9842637 -1368499.19456122
IO,71.2614689532942 -7.43231007895604 72.4949337156571 -7.43231007895604,7932790.43706138 -829691.093016033 8070099.10631907 -829691.093016033
IE,-10.4775727949096 51.4454139206992 -5.99288529509994 51.4454139206992,-1166358.0682788 6700463.71514361 -667124.939433023 6700463.71514361
IR,44.014863321779 25.0767650351018 63.319628132952 25.0767650351018,4899712.17231598 2885176.42868894 7048708.76097966 2885176.42868894
IQ,38.7745113524361 29.0631366984074 48.5597021895572 29.0631366984074,4316358.85951119 3383684.37875543 5405641.32081452 3383684.37875543
IS,-24.5392467856737 63.3964415486245 -13.5023235680744 63.3964415486245,-2731696.45663167 9198126.12251419 -1503071.78412406 9198126.12251419
-99,76.7773596603161 35.1104419969192 77.800396167027 35.1104419969192,8546816.58183841 4178899.91732666 8660700.4848284 4178899.91732666
KZ,46.4782788490976 40.5846556605583 87.3237960209886 40.5846556605583,5173938.33442933 4951270.15625824 9720840.50719214 4951270.15625824
KE,33.8904683834019 -4.67780120848812 41.8850191648559 -4.67780120848812,3772669.68318583 -521309.909928995 4662619.00529826 -521309.909928995
KG,69.2262960208011 39.1892369590956 80.2575606691184 39.1892369590956,7706236.02254 4748814.50655295 8934230.78599652 4748814.50655295
KH,102.313423706137 10.4157736205657 107.610516398827 10.4157736205657,11389478.2282836 1165918.18985994 11979147.8895186 1165918.18985994
KI,-172.228629924184 -11.4612114463501 176.851044556419 -11.4612114463501,-19172403.3831833 -1284451.10213739 19686968.2262791 -1284451.10213739
KN,-62.8603185631505 17.1003010055123 -62.5361006265944 17.1003010055123,-6997578.65355288 1932503.79809338 -6961486.8779494 1932503.79809338
IL,34.2482760013496 29.4894414269297 35.8880725500102 29.4894414269297,3812500.64501772 3438089.67752493 3995041.9618192 3438089.67752493
IT,6.60272831175237 35.4892560831488 18.5179700113677 35.4892560831488,735012.353510604 4230569.47261232 2061410.99219056 4230569.47261232
NG,2.67108199022636 4.27193674748339 14.6699361572223 4.27193674748339,297343.487019081 475991.041474251 1633049.82299182 475991.041474251
NI,-87.6850306811018 10.7134815473875 -82.7249200034297 10.7134815473875,-9761052.96561282 1199630.3892496 -9208895.97069609 1199630.3892496
JM,-78.373919433832 17.7030032354852 -76.1872570400973 17.7030032354852,-8724544.80284722 2002814.68283129 -8481126.65863987 2002814.68283129
JE,-2.24143469236745 49.1710566205069 -2.00765051243573 49.1710566205069,-249515.368600723 6303936.12292983 -223490.6327352 6303936.12292983
-99,126.607082967486 37.7830657098561 128.395077702299 37.7830657098561,14093836.0067623 4548825.43773381 14292874.6701827 4548825.43773381
KR,124.613974650509 33.1973029583971 130.920928182653 33.1973029583971,13871964.2038206 3921522.00952562 14574051.0594757 3921522.00952562
NU,-169.949440877893 -19.1428614298119 -169.781880046354 -19.1428614298119,-18918685.2191286 -2171762.77527505 -18900032.4326848 -2171762.77527505
JO,34.9498352458167 29.1899506634325 39.291999145503 29.1899506634325,3890597.86287312 3399844.78403678 4373965.33712713 3399844.78403678
JP,122.938418010161 24.2120891315731 153.985618530372 24.2120891315731,13685442.0918218 2779273.4723755 17141600.6442882 2779273.4723755
-99,62.8006417237411 45.5658244835667 63.9671338298656 45.5658244835667,6990935.45817767 5711043.19651069 7120788.76544582 5711043.19651069
MG,43.22328373183 -25.5985397337103 50.5042863366971 -25.5985397337103,4811593.93544049 -2949442.73455919 5622111.4378788 -2949442.73455919
-99,20.0247514242716 41.8440103150429 21.7727584230643 41.8440103150429,2229145.13181179 5137641.51034259 2423732.38082048 5137641.51034259
MV,72.6852063395878 -0.68869069411663 73.7535649006428 -0.68869069411663,8091280.15792693 -76666.5435163055 8210209.28892821 -76666.5435163055
MX,-118.406359620187 14.5460641479488 -86.6998453369646 14.5460641479488,-13180935.6596044 1636940.56323395 -9651382.63476647 1636940.56323395
NL,-68.4166202399085 12.0218512984265 7.19850589969585 12.0218512984265,-7616103.32690339 1348195.32763258 801334.011226517 1348195.32763258
NO,-9.11682897953673 -54.4623593136008 33.6410262452142 -54.4623593136008,-1014880.75965139 -7258212.50131043 3744901.9113804 -7258212.50131043
NP,80.0302877200738 26.3437678020141 88.1690674239622 26.3437678020141,8908930.87703779 3041720.733269 9814935.68935328 3041720.733269
NR,166.907155396091 -0.552058207267493 166.958521770091 -0.552058207267493,18580019.5484466 -61455.7894312068 18585737.6270442 -61455.7894312068
NZ,-177.956962444279 -52.5773064168165 178.844049520022 -52.5773064168165,-19810078.4424148 -6905190.5974771 19908828.5239759 -6905190.5974771
OM,51.9786149497499 16.6420344035451 59.8450598550102 16.6420344035451,5786232.9483458 1879195.21767411 6661921.58955272 1879195.21767411
KW,46.5324357501068 28.533504944492 48.4329915773176 28.533504944492,5179967.05307261 3316404.59487421 5391535.9599819 3316404.59487421
LA,100.097073202039 13.9154566451868 107.66436324058 13.9154566451868,11142755.218748 1564518.89044161 11985142.0925234 1564518.89044161
MP,144.902452026602 14.1104576624297 145.869266398939 14.1104576624297,16130467.174298 1586892.12132296 16238092.4579182 1586892.12132296
MZ,30.2138452558804 -26.860271504961 40.8485966388247 -26.860271504961,3363389.86879137 -3106025.33996747 4547244.97745379 -3106025.33996747
LB,35.1001103111534 33.0555803430365 36.6041011961489 33.0555803430365,3907326.40662533 3902683.65019987 4074749.90610075 3902683.65019987
LR,-11.47554805503 4.34707428015176 -7.38411820469997 4.34707428015176,-1277452.16605968 484379.029477369 -821996.278504541 484379.029477369
LY,9.28654382292871 19.4961237589053 25.1568412675393 19.4961237589053,1033773.32959784 2213434.43087177 2800446.75986968 2213434.43087177
LC,-61.077843383839 13.714461161884 -60.8822480883039 13.714461161884,-6799154.42424027 1541477.62428953 -6777380.85553974 1541477.62428953
LI,9.47588627088973 47.0524004109407 9.61572269678965 47.0524004109407,1054850.83449042 5950631.35134253 1070417.35421595 5950631.35134253
LK,79.6561503503141 5.92356719953503 81.8906909590627 5.92356719953503,8867282.09554941 660586.326813786 9116030.0182722 660586.326813786
LS,27.0021549881433 -30.6587993370452 29.4359082435193 -30.6587993370452,3005866.14360117 -3588516.56982098 3276790.3167061 -3588516.56982098
LT,20.9253682857381 53.8868411260248 26.800720255277 53.8868411260248,2329401.34223008 7148754.4196184 2983442.5317104 7148754.4196184
MR,-17.0811748866992 14.7343989055761 -4.82161311889482 14.7343989055761,-1901467.69053821 1658609.45008943 -536739.517197537 1658609.45008943
MS,-62.2294010011324 16.6751589969518 -62.1398457445343 16.6751589969518,-6927345.23181648 1883044.17159274 -6917375.98625413 1883044.17159274
PK,60.8443787031417 23.6943171185709 77.0489709885459 23.6943171185709,6773165.25486683 2716203.31333208 8577052.21659064 2716203.31333208
PA,-83.0532462165849 7.20555613204655 -77.1632698166458 7.20555613204655,-9245445.07755861 804241.589735464 -8589775.90393298 804241.589735464
-99,-75.2328966878645 19.8867200725827 -75.0950239666891 19.8867200725827,-8374887.75019603 2259616.18187172 -8359539.8290805 2259616.18187172
LU,5.71492720558931 49.441324361625 6.50257938608942 49.441324361625,636182.786446829 6350079.38956791 723863.826102311 6350079.38956791
LV,20.9691899009954 55.6669908654127 28.2172746171277 55.6669908654127,2334279.54212627 7492406.57231761 3141132.64195262 7492406.57231761
MO,113.521060018383 22.1053701781837 113.587515909869 22.1053701781837,12637106.5955591 2524180.89214919 12644504.4315595 2524180.89214919
MF,-63.1460892337958 18.0325955204884 -63.0099735108744 18.0325955204884,-7029390.49909276 2041364.14590282 -7014238.1661282 2041364.14590282
MA,-17.0130911863675 21.4200631720634 -1.03199947108635 21.4200631720634,-1893888.64768596 2442037.69699461 -114881.655620261 2442037.69699461
MC,7.37007165504849 43.7306135054094 7.42949955261847 43.7306135054094,820432.623749937 5423848.20434071 827048.107046342 5423848.20434071
MD,26.617889038203 45.4617739875632 30.1315763756115 45.4617739875632,2963089.85372462 5694513.67763848 3354231.7389317 5694513.67763848
MH,165.282448364916 4.57359792127622 172.029943482362 4.57359792127622,18399157.989048 509672.144975127 19150285.7096521 509672.144975127
MU,56.5100696205548 -20.5175578820291 63.4942944745697 -20.5175578820291,6290672.1748526 -2334444.61152098 7068152.52918726 -2334444.61152098
MW,32.6633081463547 -17.1353353876944 35.9042989499358 -17.1353353876944,3636062.83047599 -1936584.5801687 3996848.27639632 -1936584.5801687
MY,99.6454211837441 0.851370340922841 119.278383015966 0.851370340922841,11092477.5460557 94777.6006492751 13278008.8599824 94777.6006492751
NA,11.7182300207947 -28.959368184344 25.2597807211105 -28.959368184344,1304467.39891332 -3370475.53098349 2811905.92742377 -3370475.53098349
NC,159.926341186698 -22.6708114624213 168.144392538275 -22.6708114624213,17802918.8653345 -2592257.09918043 18717748.1571051 -2592257.09918043
NE,0.152941121128208 11.6957730108308 15.9703218990557 11.6957730108308,17025.3277253447 1311104.78054423 1777808.10160755 1311104.78054423
UZ,55.9758386636346 37.1851474000213 73.148640584431 37.1851474000213,6231201.85676224 4464945.46425242 8142869.42207904 4464945.46425242
MK,20.4441573482864 40.8493940227019 23.0095821532068 40.8493940227019,2275833.18570881 4990152.63215649 2561414.96866098 4990152.63215649
ML,-12.2641304123989 10.1400540166362 4.23563765433232 10.1400540166362,-1365236.75253055 1134724.65749989 471509.02686509 1134724.65749989
MT,14.1839709880369 35.8010199996004 14.5677201740493 35.8010199996004,1578952.42781484 4273276.45946348 1621671.19179407 4273276.45946348
MM,92.1749727781302 9.7905404662507 101.173855021863 9.7905404662507,10260871.0335453 1095220.92011991 11262622.0226263 1095220.92011991
ME,18.4335307208032 41.8520718386128 20.3551705324587 41.8520718386128,2052011.25336198 5138846.21484133 2265927.21868355 5138846.21484133
MN,87.7357088622038 41.586144918086 119.907026814903 41.586144918086,9766694.43492742 5099186.15002247 13347989.1675704 5099186.15002247
NF,167.912365356597 -29.0799809777382 167.996597941591 -29.0799809777382,18691919.0093905 -3385829.76500866 18701295.7378602 -3385829.76500866
PN,-130.753073690301 -25.0771245320936 -124.777159383957 -25.0771245320936,-14555365.5828597 -2885220.61250299 -13890129.8452532 -2885220.61250299
PE,-81.3544351814963 -18.3445639034045 -68.6842524827461 -18.3445639034045,-9056334.29817855 -2077918.84096861 -7645896.01189594 -2077918.84096861
PH,116.955372355318 4.65555674228898 126.618090048005 4.65555674228898,13019412.4961317 518825.430893401 14095061.3093608 518825.430893401
PW,131.131147908589 2.94902008040854 134.663542114575 2.94902008040854,14597452.6123215 328428.456312026 14990676.936613 328428.456312026
PG,140.849211059769 -11.6363945518958 155.967874797081 -11.6363945518958,15679262.4538078 -1304355.3757894 17362264.4025201 -1304355.3757894
PL,14.1239229737535 48.9940131639216 24.1431563723206 48.9940131639216,1572267.91344166 6273845.61423024 2687603.87350911 6273845.61423024
SH,-14.4170997719563 -40.3978947958278 -5.64975378439462 -40.3978947958278,-1604904.20533 -4923932.85929427 -628927.71438618 -4923932.85929427
SB,155.508264608002 -12.290566507755 168.825797974267 -12.290566507755,17311100.8303084 -1378794.72433828 18793601.8632634 -1378794.72433828
SL,-13.3004237472233 6.91926869747341 -10.2822358808888 6.91926869747341,-1480596.39887566 772128.536298187 -1144613.26247686 772128.536298187
VA,12.4443363786211 41.9001817898578 12.458392368513 41.9001817898578,1385297.18892831 5146038.86787513 1386861.89456568 5146038.86787513
PR,-67.9370629479253 17.9227314248879 -65.2438940029095 17.9227314248879,-7562719.25335362 2028506.37225505 -7262917.0577742 2028506.37225505
KP,124.322106161019 37.6754275513769 130.700476521953 37.6754275513769,13839473.5521919 4533675.5350479 14549510.492862 4533675.5350479
PT,-31.2842872719891 30.0292276003463 -6.20594722488678 30.0292276003463,-3482550.92894831 3507307.33252105 -690842.884964327 3507307.33252105
PY,-62.6503572187295 -27.5868421424225 -54.245288859115 -27.5868421424225,-6974205.86360566 -3196983.19216826 -6038557.93373072 -3196983.19216826
PF,-151.783547119917 -27.6413091026878 -134.942068644856 -27.6413091026878,-16896467.176186 -3203825.87907206 -15021682.3681363 -3203825.87907206
VC,-61.4598097331762 12.5851760865191 -61.1232152917792 12.5851760865191,-6841674.72374865 1412378.76536736 -6804205.20192849 1412378.76536736
QA,50.7514030358604 24.5598715212265 51.6170866297228 24.5598715212265,5649620.34299618 2821780.81984434 5745987.79985303 2821780.81984434
RO,20.2428259682056 43.6500499474515 29.7001815185776 43.6500499474515,2253421.07899751 5411445.35786429 3306209.08311585 5411445.35786429
RU,-179.999008341959 41.1926805630352 180 41.1926805630352,-20037397.9519211 5040803.67887197 20037508.3427893 5040803.67887197
ST,6.46227176913894 0.0239273074000437 7.46339929146757 0.0239273074000437,719376.802708294 2663.57575324681 830821.808713047 2663.57575324681
SR,-58.0676912035525 1.833506774738 -53.9888187261126 1.833506774738,-6464065.81632052 204139.884967205 -6010007.8091212 204139.884967205
SK,16.8444804276305 47.7500064093362 22.5396366783758 47.7500064093362,1875118.98388109 6065365.12275031 2509100.87770218 6065365.12275031
VE,-73.3911486415103 0.649315490443669 -59.8155948486605 0.649315490443669,-8169865.29550638 72283.0169941284 -6658641.56004964 72283.0169941284
RW,28.8572355546283 -2.82685475612402 30.8878092850156 -2.82685475612402,3212372.76764277 -314811.778666072 3438415.20132769 -314811.778666072
SZ,30.7829061276192 -27.3162643429477 32.1173983156714 -27.3162643429477,3426737.43526371 -3163040.67052573 3575292.42610528 -3163040.67052573
SX,-63.1180806073217 18.0189529420009 -63.0173632408885 18.0189529420009,-7026272.59305585 2039767.07251001 -7015060.78711046 2039767.07251001
